"","pred","location","year","cultivar","repetition"
"Klein-Altendorf--1958...1",155.083333333333,"Klein-Altendorf","1958","Ambrunés",1
"Klein-Altendorf--1959...2",118.291666666667,"Klein-Altendorf","1959","Ambrunés",1
"Klein-Altendorf--1960...3",124,"Klein-Altendorf","1960","Ambrunés",1
"Klein-Altendorf--1961...4",103.916666666667,"Klein-Altendorf","1961","Ambrunés",1
"Klein-Altendorf--1962...5",137.25,"Klein-Altendorf","1962","Ambrunés",1
"Klein-Altendorf--1963...6",138.083333333333,"Klein-Altendorf","1963","Ambrunés",1
"Klein-Altendorf--1964...7",132.875,"Klein-Altendorf","1964","Ambrunés",1
"Klein-Altendorf--1965...8",133.208333333333,"Klein-Altendorf","1965","Ambrunés",1
"Klein-Altendorf--1966...9",119.208333333333,"Klein-Altendorf","1966","Ambrunés",1
"Klein-Altendorf--1967...10",129.791666666667,"Klein-Altendorf","1967","Ambrunés",1
"Klein-Altendorf--1968...11",124.958333333333,"Klein-Altendorf","1968","Ambrunés",1
"Klein-Altendorf--1969...12",132.833333333333,"Klein-Altendorf","1969","Ambrunés",1
"Klein-Altendorf--1970...13",139.291666666667,"Klein-Altendorf","1970","Ambrunés",1
"Klein-Altendorf--1971...14",131.333333333333,"Klein-Altendorf","1971","Ambrunés",1
"Klein-Altendorf--1972...15",126.958333333333,"Klein-Altendorf","1972","Ambrunés",1
"Klein-Altendorf--1973...16",140.416666666667,"Klein-Altendorf","1973","Ambrunés",1
"Klein-Altendorf--1974...17",121.416666666667,"Klein-Altendorf","1974","Ambrunés",1
"Klein-Altendorf--1975...18",115.166666666667,"Klein-Altendorf","1975","Ambrunés",1
"Klein-Altendorf--1976...19",128.583333333333,"Klein-Altendorf","1976","Ambrunés",1
"Klein-Altendorf--1977...20",121.916666666667,"Klein-Altendorf","1977","Ambrunés",1
"Klein-Altendorf--1978...21",133.166666666667,"Klein-Altendorf","1978","Ambrunés",1
"Klein-Altendorf--1979...22",140.5,"Klein-Altendorf","1979","Ambrunés",1
"Klein-Altendorf--1980...23",137.291666666667,"Klein-Altendorf","1980","Ambrunés",1
"Klein-Altendorf--1981...24",119.291666666667,"Klein-Altendorf","1981","Ambrunés",1
"Klein-Altendorf--1982...25",136.291666666667,"Klein-Altendorf","1982","Ambrunés",1
"Klein-Altendorf--1983...26",128.375,"Klein-Altendorf","1983","Ambrunés",1
"Klein-Altendorf--1984...27",141.083333333333,"Klein-Altendorf","1984","Ambrunés",1
"Klein-Altendorf--1985...28",133.083333333333,"Klein-Altendorf","1985","Ambrunés",1
"Klein-Altendorf--1986...29",137.958333333333,"Klein-Altendorf","1986","Ambrunés",1
"Klein-Altendorf--1987...30",127.416666666667,"Klein-Altendorf","1987","Ambrunés",1
"Klein-Altendorf--1988...31",126.041666666667,"Klein-Altendorf","1988","Ambrunés",1
"Klein-Altendorf--1989...32",122.958333333333,"Klein-Altendorf","1989","Ambrunés",1
"Klein-Altendorf--1990...33",111.041666666667,"Klein-Altendorf","1990","Ambrunés",1
"Klein-Altendorf--1991...34",128.375,"Klein-Altendorf","1991","Ambrunés",1
"Klein-Altendorf--1992...35",128.291666666667,"Klein-Altendorf","1992","Ambrunés",1
"Klein-Altendorf--1993...36",115.416666666667,"Klein-Altendorf","1993","Ambrunés",1
"Klein-Altendorf--1994...37",120.083333333333,"Klein-Altendorf","1994","Ambrunés",1
"Klein-Altendorf--1995...38",118.25,"Klein-Altendorf","1995","Ambrunés",1
