"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
106.416666666667,"CKA",3001,"Bing",1,"GFDL-ESM4","ssp245",2085,106,10.5089393939394,-1.2,29.98,8,0
106.041666666667,"CKA",3002,"Bing",1,"GFDL-ESM4","ssp245",2085,106,10.5060606060606,0.8,22.09,0,0
101.375,"CKA",3003,"Bing",1,"GFDL-ESM4","ssp245",2085,101,15.5346212121212,2.9,28.68,0,0
98.875,"CKA",3004,"Bing",1,"GFDL-ESM4","ssp245",2085,99,14.6402272727273,-0.06,28.31,1,0
104,"CKA",3005,"Bing",1,"GFDL-ESM4","ssp245",2085,104,13.2584848484848,3.59,25.66,0,0
101.958333333333,"CKA",3006,"Bing",1,"GFDL-ESM4","ssp245",2085,102,15.8377651515152,1.05,33.78,0,0
103.333333333333,"CKA",3007,"Bing",1,"GFDL-ESM4","ssp245",2085,103,13.1623863636364,2.13,24.53,0,0
96.5,"CKA",3008,"Bing",1,"GFDL-ESM4","ssp245",2085,96,12.7427651515152,-0.2,27.04,1,0
95.4166666666667,"CKA",3009,"Bing",1,"GFDL-ESM4","ssp245",2085,95,11.4640909090909,1.3,22.23,0,0
111.333333333333,"CKA",3010,"Bing",1,"GFDL-ESM4","ssp245",2085,111,12.5766287878788,0.09,27.85,0,0
106.166666666667,"CKA",3011,"Bing",1,"GFDL-ESM4","ssp245",2085,106,14.1369696969697,5.11,25.55,0,0
111.916666666667,"CKA",3012,"Bing",1,"GFDL-ESM4","ssp245",2085,112,11.1679924242424,-3.33,26.79,6,2
106.25,"CKA",3013,"Bing",1,"GFDL-ESM4","ssp245",2085,106,8.57465909090909,-4.91,21.09,37,14
100.375,"CKA",3014,"Bing",1,"GFDL-ESM4","ssp245",2085,100,10.4922727272727,0.55,24.15,0,0
101.583333333333,"CKA",3015,"Bing",1,"GFDL-ESM4","ssp245",2085,102,12.7777272727273,1.25,27.14,0,0
114.375,"CKA",3016,"Bing",1,"GFDL-ESM4","ssp245",2085,114,13.2632196969697,-4.69,21.8,7,4
102.916666666667,"CKA",3017,"Bing",1,"GFDL-ESM4","ssp245",2085,103,8.43765151515152,-5.13,17.15,10,5
104.958333333333,"CKA",3018,"Bing",1,"GFDL-ESM4","ssp245",2085,105,18.2769318181818,6.38,30.89,0,0
105.083333333333,"CKA",3019,"Bing",1,"GFDL-ESM4","ssp245",2085,105,16.2272727272727,5.75,28.47,0,0
95.75,"CKA",3020,"Bing",1,"GFDL-ESM4","ssp245",2085,96,14.6698863636364,4.7,26.61,0,0
107.75,"CKA",3021,"Bing",1,"GFDL-ESM4","ssp245",2085,108,14.9523484848485,4.91,26.93,0,0
101.625,"CKA",3022,"Bing",1,"GFDL-ESM4","ssp245",2085,102,14.7130303030303,1.14,27.75,0,0
110.333333333333,"CKA",3023,"Bing",1,"GFDL-ESM4","ssp245",2085,110,13.104053030303,3.51,25.29,0,0
98.875,"CKA",3024,"Bing",1,"GFDL-ESM4","ssp245",2085,99,14.1972727272727,2.42,21.92,0,0
119,"CKA",3025,"Bing",1,"GFDL-ESM4","ssp245",2085,119,14.6719696969697,0.87,29.63,0,0
103.083333333333,"CKA",3026,"Bing",1,"GFDL-ESM4","ssp245",2085,103,12.9815909090909,1.21,24.14,0,0
93.375,"CKA",3027,"Bing",1,"GFDL-ESM4","ssp245",2085,93,13.1619318181818,2.58,21.44,0,0
101.083333333333,"CKA",3028,"Bing",1,"GFDL-ESM4","ssp245",2085,101,13.1297348484848,-1.68,23.98,4,0
95.0833333333333,"CKA",3029,"Bing",1,"GFDL-ESM4","ssp245",2085,95,13.7637121212121,4.61,24.77,0,0
105.291666666667,"CKA",3030,"Bing",1,"GFDL-ESM4","ssp245",2085,105,9.32655303030303,1.7,22.52,0,0
102.083333333333,"CKA",3031,"Bing",1,"GFDL-ESM4","ssp245",2085,102,13.2783712121212,4.91,21.87,0,0
104.875,"CKA",3032,"Bing",1,"GFDL-ESM4","ssp245",2085,105,13.7163257575758,-1.18,26.56,3,0
112.75,"CKA",3033,"Bing",1,"GFDL-ESM4","ssp245",2085,113,14.5329924242424,-0.58,26.79,2,0
96.1666666666667,"CKA",3034,"Bing",1,"GFDL-ESM4","ssp245",2085,96,13.9166287878788,4.58,23.02,0,0
113.958333333333,"CKA",3035,"Bing",1,"GFDL-ESM4","ssp245",2085,114,13.2199242424242,0.62,27.16,0,0
109.25,"CKA",3036,"Bing",1,"GFDL-ESM4","ssp245",2085,109,13.5676515151515,-0.73,31.08,2,0
105.166666666667,"CKA",3037,"Bing",1,"GFDL-ESM4","ssp245",2085,105,9.65882575757576,-7.62,20.45,8,7
102.625,"CKA",3038,"Bing",1,"GFDL-ESM4","ssp245",2085,103,12.5230303030303,1.51,28.5,0,0
113.916666666667,"CKA",3039,"Bing",1,"GFDL-ESM4","ssp245",2085,114,11.5114015151515,1.23,20.81,0,0
100.458333333333,"CKA",3040,"Bing",1,"GFDL-ESM4","ssp245",2085,100,13.9208712121212,3.78,26.34,0,0
