"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
365,"CKA",3001,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,365,4.47674242424242,-2.37,10.84,18,2
128.833333333333,"CKA",3002,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,129,20.7105303030303,6.44,32.39,0,0
111.125,"CKA",3003,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,111,10.7250378787879,-2.76,21.79,5,2
365,"CKA",3004,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,365,10.6203409090909,4.83,16.42,0,0
136.958333333333,"CKA",3005,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,137,21.1240909090909,5.2,35.84,0,0
365,"CKA",3006,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,365,5.9292803030303,-3.27,13.64,13,6
110.166666666667,"CKA",3007,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,110,14.3369696969697,2.43,26.51,0,0
365,"CKA",3008,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,365,11.0794318181818,5.1,19.73,0,0
135.166666666667,"CKA",3009,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,135,18.617803030303,1.22,31.29,0,0
116.166666666667,"CKA",3010,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,116,15.1078787878788,0.77,30.28,0,0
365,"CKA",3011,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,365,7.73534090909091,-0.27,16.57,3,0
121.416666666667,"CKA",3012,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,121,16.5700378787879,1.71,29.47,0,0
126.166666666667,"CKA",3013,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,126,16.9422727272727,4.25,31.81,0,0
133.416666666667,"CKA",3014,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,133,19.0614015151515,7.53,30.85,0,0
120.166666666667,"CKA",3015,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,120,14.2755303030303,-0.17,27.08,1,0
365,"CKA",3016,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,365,7.39015151515151,0.2,15.34,0,0
126.541666666667,"CKA",3017,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,127,21.2943939393939,7.34,33.9,0,0
131.416666666667,"CKA",3018,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,131,14.9697727272727,1.41,25.23,0,0
365,"CKA",3019,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,365,9.09261363636364,4.15,15.06,0,0
135.541666666667,"CKA",3020,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,136,18.6277651515152,5.59,32.02,0,0
365,"CKA",3021,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,365,6.6857196969697,2.3,12.84,0,0
113.916666666667,"CKA",3022,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,114,11.7405681818182,2.8,26.54,0,0
365,"CKA",3023,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,365,6.34030303030303,0.36,16.81,0,0
365,"CKA",3024,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,365,8.02958333333333,0.03,18.01,0,0
143.333333333333,"CKA",3025,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,143,23.5546212121212,11.11,43.12,0,0
365,"CKA",3026,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,365,4.19363636363636,-3.01,12.21,47,9
110.5,"CKA",3027,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,110,16.4366666666667,4.63,29.94,0,0
143.375,"CKA",3028,"Bing",1,"HadGEM3-GC31-MM","ssp585",2085,143,17.6879545454545,4.31,30.89,0,0
