"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
112.125,"CKA",3001,"Bing",1,"CMCC-ESM2","ssp126",2050,112,13.877196969697,-2.52,28.42,9,1
115.041666666667,"CKA",3002,"Bing",1,"CMCC-ESM2","ssp126",2050,115,10.4630303030303,-2.31,22.11,6,1
104.25,"CKA",3003,"Bing",1,"CMCC-ESM2","ssp126",2050,104,13.5049242424242,2.75,26.99,0,0
103.333333333333,"CKA",3004,"Bing",1,"CMCC-ESM2","ssp126",2050,103,11.3747727272727,-1.48,26.62,3,0
107.333333333333,"CKA",3005,"Bing",1,"CMCC-ESM2","ssp126",2050,107,12.4567045454545,3.58,24.05,0,0
105.75,"CKA",3006,"Bing",1,"CMCC-ESM2","ssp126",2050,106,14.9042424242424,5.6,32.23,0,0
114.25,"CKA",3007,"Bing",1,"CMCC-ESM2","ssp126",2050,114,12.0043560606061,-0.51,27.23,2,0
101.041666666667,"CKA",3008,"Bing",1,"CMCC-ESM2","ssp126",2050,101,14.6842045454545,1.79,26.79,0,0
101.25,"CKA",3009,"Bing",1,"CMCC-ESM2","ssp126",2050,101,12.2844696969697,1.03,24.82,0,0
117.541666666667,"CKA",3010,"Bing",1,"CMCC-ESM2","ssp126",2050,118,12.064696969697,-2.05,26.19,10,0
105.291666666667,"CKA",3011,"Bing",1,"CMCC-ESM2","ssp126",2050,105,12.7477651515152,2.18,23.89,0,0
117.333333333333,"CKA",3012,"Bing",1,"CMCC-ESM2","ssp126",2050,117,11.3867424242424,-0.7,25.04,3,0
118.333333333333,"CKA",3013,"Bing",1,"CMCC-ESM2","ssp126",2050,118,8.51125,-4.14,22.36,23,10
108.958333333333,"CKA",3014,"Bing",1,"CMCC-ESM2","ssp126",2050,109,10.9257954545455,0.52,23.89,0,0
106.25,"CKA",3015,"Bing",1,"CMCC-ESM2","ssp126",2050,106,12.1345454545455,1.26,25.46,0,0
122.208333333333,"CKA",3016,"Bing",1,"CMCC-ESM2","ssp126",2050,122,13.6681060606061,-0.48,25.42,1,0
113.041666666667,"CKA",3017,"Bing",1,"CMCC-ESM2","ssp126",2050,113,10.877196969697,-7.83,24.53,19,15
110.25,"CKA",3018,"Bing",1,"CMCC-ESM2","ssp126",2050,110,14.4640909090909,5.65,26.19,0,0
108,"CKA",3019,"Bing",1,"CMCC-ESM2","ssp126",2050,108,15.011553030303,4.41,27.05,0,0
98.9166666666667,"CKA",3020,"Bing",1,"CMCC-ESM2","ssp126",2050,99,13.4901515151515,4.26,25.09,0,0
113.583333333333,"CKA",3021,"Bing",1,"CMCC-ESM2","ssp126",2050,114,12.6862121212121,3.63,20.96,0,0
105.291666666667,"CKA",3022,"Bing",1,"CMCC-ESM2","ssp126",2050,105,12.7488257575758,0.14,26.15,0,0
120.333333333333,"CKA",3023,"Bing",1,"CMCC-ESM2","ssp126",2050,120,12.2681060606061,1.76,27.42,0,0
102.833333333333,"CKA",3024,"Bing",1,"CMCC-ESM2","ssp126",2050,103,12.1535606060606,0.41,23.02,0,0
123.125,"CKA",3025,"Bing",1,"CMCC-ESM2","ssp126",2050,123,17.3130303030303,2.99,32.77,0,0
106.041666666667,"CKA",3026,"Bing",1,"CMCC-ESM2","ssp126",2050,106,11.4936363636364,-0.07,22.56,1,0
100.083333333333,"CKA",3027,"Bing",1,"CMCC-ESM2","ssp126",2050,100,8.88397727272727,1.22,19.89,0,0
106.166666666667,"CKA",3028,"Bing",1,"CMCC-ESM2","ssp126",2050,106,11.0138257575758,-2.35,21.7,4,1
98.0416666666667,"CKA",3029,"Bing",1,"CMCC-ESM2","ssp126",2050,98,13.0436742424242,3.25,23.11,0,0
114.291666666667,"CKA",3030,"Bing",1,"CMCC-ESM2","ssp126",2050,114,8.96893939393939,-1.4,20.29,4,0
