"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
115.666666666667,"CKA",3002,"Bing",1,"CNRM-ESM2-1","ssp585",2050,116,10.3620075757576,-2.77,21.67,6,3
106.291666666667,"CKA",3003,"Bing",1,"CNRM-ESM2-1","ssp585",2050,106,11.6690909090909,0.74,26.62,0,0
107.166666666667,"CKA",3004,"Bing",1,"CNRM-ESM2-1","ssp585",2050,107,10.5770075757576,-1.93,18.35,4,0
109.25,"CKA",3005,"Bing",1,"CNRM-ESM2-1","ssp585",2050,109,11.5641666666667,0.09,23.63,0,0
105.958333333333,"CKA",3006,"Bing",1,"CNRM-ESM2-1","ssp585",2050,106,14.4845833333333,5.12,31.81,0,0
114.083333333333,"CKA",3007,"Bing",1,"CNRM-ESM2-1","ssp585",2050,114,11.5745075757576,-0.98,26.83,3,0
102.791666666667,"CKA",3008,"Bing",1,"CNRM-ESM2-1","ssp585",2050,103,13.3700757575758,1.5,26.41,0,0
102.958333333333,"CKA",3009,"Bing",1,"CNRM-ESM2-1","ssp585",2050,103,12.1996590909091,0.54,24.49,0,0
119.875,"CKA",3010,"Bing",1,"CNRM-ESM2-1","ssp585",2050,120,11.1806060606061,-2.56,25.76,14,1
105.208333333333,"CKA",3011,"Bing",1,"CNRM-ESM2-1","ssp585",2050,105,12.3224242424242,1.65,23.45,0,0
120.125,"CKA",3012,"Bing",1,"CNRM-ESM2-1","ssp585",2050,120,12.3763257575758,-1.31,24.77,2,0
121.208333333333,"CKA",3013,"Bing",1,"CNRM-ESM2-1","ssp585",2050,121,9.42333333333333,-4.64,21.86,25,13
111.875,"CKA",3014,"Bing",1,"CNRM-ESM2-1","ssp585",2050,112,11.3638636363636,-0.52,23.54,1,0
108.125,"CKA",3015,"Bing",1,"CNRM-ESM2-1","ssp585",2050,108,10.7189772727273,-0.41,25.06,3,0
116.416666666667,"CKA",3016,"Bing",1,"CNRM-ESM2-1","ssp585",2050,116,12.3876136363636,-0.98,20.33,2,0
114.208333333333,"CKA",3017,"Bing",1,"CNRM-ESM2-1","ssp585",2050,114,11.1429924242424,-8.31,24.16,10,7
108.958333333333,"CKA",3018,"Bing",1,"CNRM-ESM2-1","ssp585",2050,109,14.5425378787879,5.22,26.25,0,0
109.375,"CKA",3019,"Bing",1,"CNRM-ESM2-1","ssp585",2050,109,14.4893939393939,3.97,26.7,0,0
102,"CKA",3020,"Bing",1,"CNRM-ESM2-1","ssp585",2050,102,11.3860606060606,3.8,22.34,0,0
113.583333333333,"CKA",3021,"Bing",1,"CNRM-ESM2-1","ssp585",2050,114,12.2502651515152,3.22,20.56,0,0
106.041666666667,"CKA",3022,"Bing",1,"CNRM-ESM2-1","ssp585",2050,106,11.5858333333333,-0.32,25.71,1,0
109.291666666667,"CKA",3023,"Bing",1,"CNRM-ESM2-1","ssp585",2050,109,11.7225378787879,1.89,23.38,0,0
103.291666666667,"CKA",3024,"Bing",1,"CNRM-ESM2-1","ssp585",2050,103,11.7126893939394,-0.11,22.73,1,0
