"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
115.208333333333,"CKA",3002,"Bing",1,"EC-Earth3-CC","ssp585",2050,115,10.4214393939394,-2.03,21.9,5,0
105.791666666667,"CKA",3003,"Bing",1,"EC-Earth3-CC","ssp585",2050,106,12.1610227272727,1.41,26.88,0,0
104.291666666667,"CKA",3004,"Bing",1,"EC-Earth3-CC","ssp585",2050,104,11.092803030303,-1.08,20.03,2,0
108.291666666667,"CKA",3005,"Bing",1,"EC-Earth3-CC","ssp585",2050,108,12.311553030303,0.77,23.84,0,0
105.291666666667,"CKA",3006,"Bing",1,"EC-Earth3-CC","ssp585",2050,105,14.7154545454545,-0.11,31.83,1,0
111.333333333333,"CKA",3007,"Bing",1,"EC-Earth3-CC","ssp585",2050,111,10.9476136363636,-0.22,22.06,1,0
102.416666666667,"CKA",3008,"Bing",1,"EC-Earth3-CC","ssp585",2050,102,14.4251515151515,3.86,26.6,0,0
102,"CKA",3009,"Bing",1,"EC-Earth3-CC","ssp585",2050,102,12.8170454545455,1.34,24.61,0,0
118.916666666667,"CKA",3010,"Bing",1,"EC-Earth3-CC","ssp585",2050,119,11.5537878787879,-1.87,25.7,9,0
104.875,"CKA",3011,"Bing",1,"EC-Earth3-CC","ssp585",2050,105,12.8123863636364,2.49,23.61,0,0
117.375,"CKA",3012,"Bing",1,"EC-Earth3-CC","ssp585",2050,117,11.2989015151515,-0.56,24.56,1,0
121.041666666667,"CKA",3013,"Bing",1,"EC-Earth3-CC","ssp585",2050,121,9.65534090909091,-3.96,21.84,20,10
110,"CKA",3014,"Bing",1,"EC-Earth3-CC","ssp585",2050,110,11.3442803030303,0.8,23.67,0,0
106.416666666667,"CKA",3015,"Bing",1,"EC-Earth3-CC","ssp585",2050,106,12.2047727272727,1.41,25.24,0,0
115.416666666667,"CKA",3016,"Bing",1,"EC-Earth3-CC","ssp585",2050,115,12.4716666666667,1.55,20.39,0,0
113.083333333333,"CKA",3017,"Bing",1,"EC-Earth3-CC","ssp585",2050,113,10.8668560606061,-7.49,24.28,17,13
108.25,"CKA",3018,"Bing",1,"EC-Earth3-CC","ssp585",2050,108,15.7407954545455,5.85,29.03,0,0
108.666666666667,"CKA",3019,"Bing",1,"EC-Earth3-CC","ssp585",2050,109,14.96,4.81,26.72,0,0
98.7083333333333,"CKA",3020,"Bing",1,"EC-Earth3-CC","ssp585",2050,99,13.4643560606061,4.52,24.69,0,0
113.208333333333,"CKA",3021,"Bing",1,"EC-Earth3-CC","ssp585",2050,113,12.6082575757576,3.98,20.76,0,0
105,"CKA",3022,"Bing",1,"EC-Earth3-CC","ssp585",2050,105,12.8159090909091,0.48,25.97,0,0
107.75,"CKA",3023,"Bing",1,"EC-Earth3-CC","ssp585",2050,108,12.2626515151515,-0.08,23.75,1,0
103.166666666667,"CKA",3024,"Bing",1,"EC-Earth3-CC","ssp585",2050,103,12.2033333333333,0.78,22.83,0,0
118.041666666667,"CKA",3025,"Bing",1,"EC-Earth3-CC","ssp585",2050,118,12.6854166666667,0.1,23.75,0,0
100.125,"CKA",3026,"Bing",1,"EC-Earth3-CC","ssp585",2050,100,12.0525378787879,0.12,20.86,0,0
105.083333333333,"CKA",3027,"Bing",1,"EC-Earth3-CC","ssp585",2050,105,10.0157196969697,1.82,23.2,0,0
108.25,"CKA",3028,"Bing",1,"EC-Earth3-CC","ssp585",2050,108,11.4859090909091,-1.97,21.55,4,0
98.6666666666667,"CKA",3029,"Bing",1,"EC-Earth3-CC","ssp585",2050,99,12.72375,2.7,22.87,0,0
116.625,"CKA",3030,"Bing",1,"EC-Earth3-CC","ssp585",2050,117,9.15765151515152,-1.31,19.92,7,0
109,"CKA",3031,"Bing",1,"EC-Earth3-CC","ssp585",2050,109,10.1243181818182,-0.7,20.19,2,0
111.125,"CKA",3032,"Bing",1,"EC-Earth3-CC","ssp585",2050,111,15.4114772727273,4.86,28.72,0,0
116.041666666667,"CKA",3033,"Bing",1,"EC-Earth3-CC","ssp585",2050,116,14.943446969697,1.43,28.29,0,0
100.708333333333,"CKA",3034,"Bing",1,"EC-Earth3-CC","ssp585",2050,101,12.9451515151515,3.92,21.08,0,0
118.25,"CKA",3035,"Bing",1,"EC-Earth3-CC","ssp585",2050,118,12.4938257575758,3.28,25.54,0,0
115.333333333333,"CKA",3036,"Bing",1,"EC-Earth3-CC","ssp585",2050,115,14.6515151515152,4.01,29.45,0,0
122.041666666667,"CKA",3037,"Bing",1,"EC-Earth3-CC","ssp585",2050,122,10.5489393939394,-1.37,28.69,6,0
106,"CKA",3038,"Bing",1,"EC-Earth3-CC","ssp585",2050,106,13.0574621212121,1.66,26.68,0,0
119.25,"CKA",3039,"Bing",1,"EC-Earth3-CC","ssp585",2050,119,12.4682954545455,5.58,21.16,0,0
107.041666666667,"CKA",3040,"Bing",1,"EC-Earth3-CC","ssp585",2050,107,12.3357575757576,2.17,22.7,0,0
109.875,"CKA",3041,"Bing",1,"EC-Earth3-CC","ssp585",2050,110,13.1048863636364,-4.54,26.21,7,4
104.833333333333,"CKA",3042,"Bing",1,"EC-Earth3-CC","ssp585",2050,105,14.5952651515152,2.32,27.39,0,0
111.541666666667,"CKA",3043,"Bing",1,"EC-Earth3-CC","ssp585",2050,112,10.4421590909091,0.25,25.9,0,0
115.583333333333,"CKA",3044,"Bing",1,"EC-Earth3-CC","ssp585",2050,116,14.7507954545455,6.02,26.01,0,0
105.041666666667,"CKA",3045,"Bing",1,"EC-Earth3-CC","ssp585",2050,105,11.3911742424242,-0.17,22.07,1,0
114.375,"CKA",3046,"Bing",1,"EC-Earth3-CC","ssp585",2050,114,14.1848106060606,-1.56,27.05,4,0
116.5,"CKA",3047,"Bing",1,"EC-Earth3-CC","ssp585",2050,116,15.0108712121212,-1.18,30.54,4,0
101.125,"CKA",3048,"Bing",1,"EC-Earth3-CC","ssp585",2050,101,10.8547348484848,-1.21,22.76,2,0
97.25,"CKA",3049,"Bing",1,"EC-Earth3-CC","ssp585",2050,97,8.93625,-2.83,20.14,6,1
125.333333333333,"CKA",3050,"Bing",1,"EC-Earth3-CC","ssp585",2050,125,14.9999242424242,2.57,25.44,0,0
108.375,"CKA",3051,"Bing",1,"EC-Earth3-CC","ssp585",2050,108,13.1357575757576,4.54,25.9,0,0
114.708333333333,"CKA",3052,"Bing",1,"EC-Earth3-CC","ssp585",2050,115,11.8364772727273,3.77,21.98,0,0
110.916666666667,"CKA",3053,"Bing",1,"EC-Earth3-CC","ssp585",2050,111,12.3430681818182,-0.96,23.74,2,0
99.2916666666667,"CKA",3054,"Bing",1,"EC-Earth3-CC","ssp585",2050,99,12.4737878787879,2.07,20.84,0,0
111.125,"CKA",3055,"Bing",1,"EC-Earth3-CC","ssp585",2050,111,14.0175,-1.91,28.42,4,0
110.5,"CKA",3056,"Bing",1,"EC-Earth3-CC","ssp585",2050,110,13.4712121212121,-0.01,25.35,1,0
106.416666666667,"CKA",3057,"Bing",1,"EC-Earth3-CC","ssp585",2050,106,12.2975378787879,-0.74,26.33,2,0
102.625,"CKA",3058,"Bing",1,"EC-Earth3-CC","ssp585",2050,103,12.8326136363636,3.84,25.25,0,0
111.416666666667,"CKA",3059,"Bing",1,"EC-Earth3-CC","ssp585",2050,111,11.9882575757576,2.82,21.8,0,0
111.333333333333,"CKA",3060,"Bing",1,"EC-Earth3-CC","ssp585",2050,111,14.4979166666667,5.27,22.52,0,0
108.541666666667,"CKA",3061,"Bing",1,"EC-Earth3-CC","ssp585",2050,109,12.0198484848485,-0.47,24.45,2,0
107.958333333333,"CKA",3062,"Bing",1,"EC-Earth3-CC","ssp585",2050,108,8.9725,-2.62,20.23,9,2
97.6666666666667,"CKA",3063,"Bing",1,"EC-Earth3-CC","ssp585",2050,98,13.5774242424242,1.09,24.14,0,0
101.791666666667,"CKA",3064,"Bing",1,"EC-Earth3-CC","ssp585",2050,102,14.4801136363636,2.89,25.45,0,0
