"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
108.916666666667,"CKA",3002,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,109,8.32840909090909,-2.18,19.38,7,0
103.625,"CKA",3003,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,104,13.8943181818182,2.97,27.49,0,0
103.375,"CKA",3004,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,103,11.7768181818182,-1.15,27.18,2,0
107.916666666667,"CKA",3005,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,108,12.5670454545455,0.64,24.53,0,0
103.208333333333,"CKA",3006,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,103,15.1583333333333,-0.07,32.7,1,0
112.166666666667,"CKA",3007,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,112,11.205303030303,-0.4,22.64,2,0
100.125,"CKA",3008,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,100,14.9690151515152,0.39,27.29,0,0
101.291666666667,"CKA",3009,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,101,12.6957196969697,1.36,25.34,0,0
117.208333333333,"CKA",3010,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,117,12.1232575757576,-2.06,26.32,9,0
106.166666666667,"CKA",3011,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,106,13.015303030303,4.02,24.4,0,0
119.458333333333,"CKA",3012,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,119,12.6653787878788,-0.92,25.46,2,0
120.791666666667,"CKA",3013,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,121,9.8757196969697,-4.17,22.4,21,11
109.041666666667,"CKA",3014,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,109,11.2257954545455,0.65,24.3,0,0
105.916666666667,"CKA",3015,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,106,12.4939393939394,1.48,25.93,0,0
119.958333333333,"CKA",3016,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,120,14.1413257575758,-0.58,25.4,1,0
111.291666666667,"CKA",3017,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,111,9.7117803030303,-7.75,24.88,23,13
110.75,"CKA",3018,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,111,14.3500757575758,5.81,23.29,0,0
107.041666666667,"CKA",3019,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,107,15.4872348484848,4.66,27.42,0,0
99.125,"CKA",3020,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,99,13.9147727272727,4.6,25.58,0,0
115.375,"CKA",3021,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,115,12.8314393939394,4.19,20.64,0,0
104.375,"CKA",3022,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,104,13.5070833333333,0.35,26.6,0,0
110.916666666667,"CKA",3023,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,111,11.6217803030303,2.52,24.14,0,0
103.208333333333,"CKA",3024,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,103,12.5514393939394,0.55,23.54,0,0
121.166666666667,"CKA",3025,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,121,15.8065909090909,0.67,31.93,0,0
110.166666666667,"CKA",3026,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,110,10.8024621212121,0.17,22.94,0,0
101.666666666667,"CKA",3027,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,102,9.04901515151515,1.81,18.05,0,0
106.25,"CKA",3028,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,106,11.3718560606061,-2.1,22.22,4,0
100.5,"CKA",3029,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,100,13.2975757575758,2.78,23.62,0,0
115.041666666667,"CKA",3030,"Bing",1,"HadGEM3-GC31-LL","ssp245",2050,115,9.42079545454545,-1.47,20.47,4,0
