"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
106.666666666667,"CKA",1959,"Bing",1,"none","none","historical",107,10.4857954545455,-2.52,25.5,12,2
110.375,"CKA",1960,"Bing",1,"none","none","historical",110,8.64227272727273,0.8,20.6,0,0
97.125,"CKA",1961,"Bing",1,"none","none","historical",97,11.6154166666667,-0.36,22.6,1,0
127.5,"CKA",1962,"Bing",1,"none","none","historical",128,11.7097348484848,1.63,19.5,0,0
133,"CKA",1963,"Bing",1,"none","none","historical",133,11.3231439393939,5.11,20,0,0
125.041666666667,"CKA",1964,"Bing",1,"none","none","historical",125,11.7125757575758,3.53,23.4,0,0
123.75,"CKA",1965,"Bing",1,"none","none","historical",124,11.5851893939394,2.06,17.6,0,0
116.916666666667,"CKA",1966,"Bing",1,"none","none","historical",117,12.937803030303,2.87,26,0,0
125.291666666667,"CKA",1967,"Bing",1,"none","none","historical",125,10.2902272727273,-0.53,24.7,2,0
114.458333333333,"CKA",1968,"Bing",1,"none","none","historical",114,15.1361363636364,4.41,29.5,0,0
125.875,"CKA",1969,"Bing",1,"none","none","historical",126,13.4763257575758,4.91,22.5,0,0
130.833333333333,"CKA",1970,"Bing",1,"none","none","historical",131,14.6368939393939,5.32,24,0,0
125.916666666667,"CKA",1971,"Bing",1,"none","none","historical",126,12.9076515151515,-0.48,25.5,1,0
120.875,"CKA",1972,"Bing",1,"none","none","historical",121,10.3945454545455,-3.11,22.5,11,3
132.041666666667,"CKA",1973,"Bing",1,"none","none","historical",132,9.60162878787879,-1.44,18.6,3,0
107.25,"CKA",1974,"Bing",1,"none","none","historical",107,6.93772727272727,-3.48,18,27,6
117.166666666667,"CKA",1975,"Bing",1,"none","none","historical",117,12.507196969697,4.47,24.2,0,0
125,"CKA",1976,"Bing",1,"none","none","historical",125,12.5459090909091,-3.52,28.8,15,4
115.041666666667,"CKA",1977,"Bing",1,"none","none","historical",115,10.7992424242424,-1.21,19.3,5,0
122.083333333333,"CKA",1978,"Bing",1,"none","none","historical",122,12.0476136363636,4.81,19.6,0,0
134.833333333333,"CKA",1979,"Bing",1,"none","none","historical",135,13.4903409090909,3.62,25.1,0,0
132.125,"CKA",1980,"Bing",1,"none","none","historical",132,10.5008333333333,-1.16,22,4,0
102.708333333333,"CKA",1981,"Bing",1,"none","none","historical",103,11.7232575757576,-1.63,22,5,0
