"pred","location","year","cultivar","repetition","GCM","SSP","Time"
106.791666666667,"CKA","1959","Ambrunés",1,"none","none","historical"
110.166666666667,"CKA","1960","Ambrunés",1,"none","none","historical"
97.5833333333333,"CKA","1961","Ambrunés",1,"none","none","historical"
129.166666666667,"CKA","1962","Ambrunés",1,"none","none","historical"
127.208333333333,"CKA","1963","Ambrunés",1,"none","none","historical"
126.833333333333,"CKA","1964","Ambrunés",1,"none","none","historical"
124.375,"CKA","1965","Ambrunés",1,"none","none","historical"
112.083333333333,"CKA","1966","Ambrunés",1,"none","none","historical"
116.166666666667,"CKA","1967","Ambrunés",1,"none","none","historical"
119.291666666667,"CKA","1968","Ambrunés",1,"none","none","historical"
127,"CKA","1969","Ambrunés",1,"none","none","historical"
132.458333333333,"CKA","1970","Ambrunés",1,"none","none","historical"
127.166666666667,"CKA","1971","Ambrunés",1,"none","none","historical"
120.958333333333,"CKA","1972","Ambrunés",1,"none","none","historical"
133.458333333333,"CKA","1973","Ambrunés",1,"none","none","historical"
105,"CKA","1974","Ambrunés",1,"none","none","historical"
110.125,"CKA","1975","Ambrunés",1,"none","none","historical"
123.041666666667,"CKA","1976","Ambrunés",1,"none","none","historical"
111.25,"CKA","1977","Ambrunés",1,"none","none","historical"
122.583333333333,"CKA","1978","Ambrunés",1,"none","none","historical"
134.916666666667,"CKA","1979","Ambrunés",1,"none","none","historical"
130.041666666667,"CKA","1980","Ambrunés",1,"none","none","historical"
102.625,"CKA","1981","Ambrunés",1,"none","none","historical"
129.208333333333,"CKA","1982","Ambrunés",1,"none","none","historical"
119.916666666667,"CKA","1983","Ambrunés",1,"none","none","historical"
132.625,"CKA","1984","Ambrunés",1,"none","none","historical"
126.416666666667,"CKA","1985","Ambrunés",1,"none","none","historical"
130.833333333333,"CKA","1986","Ambrunés",1,"none","none","historical"
119.833333333333,"CKA","1987","Ambrunés",1,"none","none","historical"
120.166666666667,"CKA","1988","Ambrunés",1,"none","none","historical"
105,"CKA","1989","Ambrunés",1,"none","none","historical"
92.5,"CKA","1990","Ambrunés",1,"none","none","historical"
104.333333333333,"CKA","1991","Ambrunés",1,"none","none","historical"
117.125,"CKA","1992","Ambrunés",1,"none","none","historical"
110.875,"CKA","1993","Ambrunés",1,"none","none","historical"
114.041666666667,"CKA","1994","Ambrunés",1,"none","none","historical"
113.083333333333,"CKA","1995","Ambrunés",1,"none","none","historical"
127.125,"CKA","1996","Ambrunés",1,"none","none","historical"
104.041666666667,"CKA","1997","Ambrunés",1,"none","none","historical"
99.4583333333333,"CKA","1998","Ambrunés",1,"none","none","historical"
110.791666666667,"CKA","1999","Ambrunés",1,"none","none","historical"
111.291666666667,"CKA","2000","Ambrunés",1,"none","none","historical"
118.291666666667,"CKA","2001","Ambrunés",1,"none","none","historical"
95.3333333333333,"CKA","2002","Ambrunés",1,"none","none","historical"
108.333333333333,"CKA","2003","Ambrunés",1,"none","none","historical"
108.5,"CKA","2004","Ambrunés",1,"none","none","historical"
104.541666666667,"CKA","2005","Ambrunés",1,"none","none","historical"
119.125,"CKA","2006","Ambrunés",1,"none","none","historical"
107.125,"CKA","2007","Ambrunés",1,"none","none","historical"
114.833333333333,"CKA","2008","Ambrunés",1,"none","none","historical"
110.166666666667,"CKA","2009","Ambrunés",1,"none","none","historical"
117.083333333333,"CKA","2010","Ambrunés",1,"none","none","historical"
106.083333333333,"CKA","2011","Ambrunés",1,"none","none","historical"
114.541666666667,"CKA","2012","Ambrunés",1,"none","none","historical"
122.375,"CKA","2013","Ambrunés",1,"none","none","historical"
94.2916666666667,"CKA","2014","Ambrunés",1,"none","none","historical"
118.416666666667,"CKA","2015","Ambrunés",1,"none","none","historical"
109.125,"CKA","2016","Ambrunés",1,"none","none","historical"
100.916666666667,"CKA","2017","Ambrunés",1,"none","none","historical"
109.833333333333,"CKA","2018","Ambrunés",1,"none","none","historical"
105.125,"CKA","2019","Ambrunés",1,"none","none","historical"
101.833333333333,"CKA","2020","Ambrunés",1,"none","none","historical"
117.041666666667,"CKA","2021","Ambrunés",1,"none","none","historical"
108,"CKA","2022","Ambrunés",1,"none","none","historical"
134.291666666667,"CKA","1959","Blanca de Provenza",1,"none","none","historical"
135.291666666667,"CKA","1960","Blanca de Provenza",1,"none","none","historical"
123.291666666667,"CKA","1961","Blanca de Provenza",1,"none","none","historical"
153.125,"CKA","1962","Blanca de Provenza",1,"none","none","historical"
145.916666666667,"CKA","1963","Blanca de Provenza",1,"none","none","historical"
142.083333333333,"CKA","1964","Blanca de Provenza",1,"none","none","historical"
143.833333333333,"CKA","1965","Blanca de Provenza",1,"none","none","historical"
131.166666666667,"CKA","1966","Blanca de Provenza",1,"none","none","historical"
143.083333333333,"CKA","1967","Blanca de Provenza",1,"none","none","historical"
141.25,"CKA","1968","Blanca de Provenza",1,"none","none","historical"
142.291666666667,"CKA","1969","Blanca de Provenza",1,"none","none","historical"
148.166666666667,"CKA","1970","Blanca de Provenza",1,"none","none","historical"
139.875,"CKA","1971","Blanca de Provenza",1,"none","none","historical"
144.916666666667,"CKA","1972","Blanca de Provenza",1,"none","none","historical"
150.333333333333,"CKA","1973","Blanca de Provenza",1,"none","none","historical"
139.375,"CKA","1974","Blanca de Provenza",1,"none","none","historical"
136.25,"CKA","1975","Blanca de Provenza",1,"none","none","historical"
141.5,"CKA","1976","Blanca de Provenza",1,"none","none","historical"
138.25,"CKA","1977","Blanca de Provenza",1,"none","none","historical"
146.083333333333,"CKA","1978","Blanca de Provenza",1,"none","none","historical"
152.458333333333,"CKA","1979","Blanca de Provenza",1,"none","none","historical"
154.791666666667,"CKA","1980","Blanca de Provenza",1,"none","none","historical"
133.541666666667,"CKA","1981","Blanca de Provenza",1,"none","none","historical"
143.958333333333,"CKA","1982","Blanca de Provenza",1,"none","none","historical"
142.958333333333,"CKA","1983","Blanca de Provenza",1,"none","none","historical"
157.125,"CKA","1984","Blanca de Provenza",1,"none","none","historical"
144.083333333333,"CKA","1985","Blanca de Provenza",1,"none","none","historical"
144.125,"CKA","1986","Blanca de Provenza",1,"none","none","historical"
150.291666666667,"CKA","1987","Blanca de Provenza",1,"none","none","historical"
136.958333333333,"CKA","1988","Blanca de Provenza",1,"none","none","historical"
142.541666666667,"CKA","1989","Blanca de Provenza",1,"none","none","historical"
128.458333333333,"CKA","1990","Blanca de Provenza",1,"none","none","historical"
146.958333333333,"CKA","1991","Blanca de Provenza",1,"none","none","historical"
140.875,"CKA","1992","Blanca de Provenza",1,"none","none","historical"
129.833333333333,"CKA","1993","Blanca de Provenza",1,"none","none","historical"
136,"CKA","1994","Blanca de Provenza",1,"none","none","historical"
142.25,"CKA","1995","Blanca de Provenza",1,"none","none","historical"
147.208333333333,"CKA","1996","Blanca de Provenza",1,"none","none","historical"
133.916666666667,"CKA","1997","Blanca de Provenza",1,"none","none","historical"
130.166666666667,"CKA","1998","Blanca de Provenza",1,"none","none","historical"
129.916666666667,"CKA","1999","Blanca de Provenza",1,"none","none","historical"
126.541666666667,"CKA","2000","Blanca de Provenza",1,"none","none","historical"
139.041666666667,"CKA","2001","Blanca de Provenza",1,"none","none","historical"
122.125,"CKA","2002","Blanca de Provenza",1,"none","none","historical"
123.916666666667,"CKA","2003","Blanca de Provenza",1,"none","none","historical"
123.375,"CKA","2004","Blanca de Provenza",1,"none","none","historical"
120.458333333333,"CKA","2005","Blanca de Provenza",1,"none","none","historical"
134.041666666667,"CKA","2006","Blanca de Provenza",1,"none","none","historical"
125.208333333333,"CKA","2007","Blanca de Provenza",1,"none","none","historical"
137.541666666667,"CKA","2008","Blanca de Provenza",1,"none","none","historical"
129.291666666667,"CKA","2009","Blanca de Provenza",1,"none","none","historical"
142.5,"CKA","2010","Blanca de Provenza",1,"none","none","historical"
122.083333333333,"CKA","2011","Blanca de Provenza",1,"none","none","historical"
135.208333333333,"CKA","2012","Blanca de Provenza",1,"none","none","historical"
138.083333333333,"CKA","2013","Blanca de Provenza",1,"none","none","historical"
116.333333333333,"CKA","2014","Blanca de Provenza",1,"none","none","historical"
137.083333333333,"CKA","2015","Blanca de Provenza",1,"none","none","historical"
138.875,"CKA","2016","Blanca de Provenza",1,"none","none","historical"
134.916666666667,"CKA","2017","Blanca de Provenza",1,"none","none","historical"
128.041666666667,"CKA","2018","Blanca de Provenza",1,"none","none","historical"
129.041666666667,"CKA","2019","Blanca de Provenza",1,"none","none","historical"
124.125,"CKA","2020","Blanca de Provenza",1,"none","none","historical"
138.041666666667,"CKA","2021","Blanca de Provenza",1,"none","none","historical"
125.25,"CKA","2022","Blanca de Provenza",1,"none","none","historical"
106.666666666667,"CKA","1959","Bing",1,"none","none","historical"
110.375,"CKA","1960","Bing",1,"none","none","historical"
97.125,"CKA","1961","Bing",1,"none","none","historical"
127.5,"CKA","1962","Bing",1,"none","none","historical"
133,"CKA","1963","Bing",1,"none","none","historical"
125.041666666667,"CKA","1964","Bing",1,"none","none","historical"
123.75,"CKA","1965","Bing",1,"none","none","historical"
116.916666666667,"CKA","1966","Bing",1,"none","none","historical"
125.291666666667,"CKA","1967","Bing",1,"none","none","historical"
114.458333333333,"CKA","1968","Bing",1,"none","none","historical"
125.875,"CKA","1969","Bing",1,"none","none","historical"
130.833333333333,"CKA","1970","Bing",1,"none","none","historical"
125.916666666667,"CKA","1971","Bing",1,"none","none","historical"
120.875,"CKA","1972","Bing",1,"none","none","historical"
132.041666666667,"CKA","1973","Bing",1,"none","none","historical"
107.25,"CKA","1974","Bing",1,"none","none","historical"
117.166666666667,"CKA","1975","Bing",1,"none","none","historical"
125,"CKA","1976","Bing",1,"none","none","historical"
115.041666666667,"CKA","1977","Bing",1,"none","none","historical"
122.083333333333,"CKA","1978","Bing",1,"none","none","historical"
134.833333333333,"CKA","1979","Bing",1,"none","none","historical"
132.125,"CKA","1980","Bing",1,"none","none","historical"
102.708333333333,"CKA","1981","Bing",1,"none","none","historical"
131.958333333333,"CKA","1982","Bing",1,"none","none","historical"
121.083333333333,"CKA","1983","Bing",1,"none","none","historical"
128,"CKA","1984","Bing",1,"none","none","historical"
126.125,"CKA","1985","Bing",1,"none","none","historical"
130.833333333333,"CKA","1986","Bing",1,"none","none","historical"
118.666666666667,"CKA","1987","Bing",1,"none","none","historical"
122.291666666667,"CKA","1988","Bing",1,"none","none","historical"
112,"CKA","1989","Bing",1,"none","none","historical"
110.291666666667,"CKA","1990","Bing",1,"none","none","historical"
115.125,"CKA","1991","Bing",1,"none","none","historical"
119.25,"CKA","1992","Bing",1,"none","none","historical"
112.458333333333,"CKA","1993","Bing",1,"none","none","historical"
115.125,"CKA","1994","Bing",1,"none","none","historical"
117.208333333333,"CKA","1995","Bing",1,"none","none","historical"
127,"CKA","1996","Bing",1,"none","none","historical"
116.875,"CKA","1997","Bing",1,"none","none","historical"
113.083333333333,"CKA","1998","Bing",1,"none","none","historical"
112.583333333333,"CKA","1999","Bing",1,"none","none","historical"
113.708333333333,"CKA","2000","Bing",1,"none","none","historical"
120.958333333333,"CKA","2001","Bing",1,"none","none","historical"
109,"CKA","2002","Bing",1,"none","none","historical"
106.041666666667,"CKA","2003","Bing",1,"none","none","historical"
109.166666666667,"CKA","2004","Bing",1,"none","none","historical"
103.291666666667,"CKA","2005","Bing",1,"none","none","historical"
117.333333333333,"CKA","2006","Bing",1,"none","none","historical"
112.958333333333,"CKA","2007","Bing",1,"none","none","historical"
118.625,"CKA","2008","Bing",1,"none","none","historical"
107.166666666667,"CKA","2009","Bing",1,"none","none","historical"
118.333333333333,"CKA","2010","Bing",1,"none","none","historical"
107,"CKA","2011","Bing",1,"none","none","historical"
114.583333333333,"CKA","2012","Bing",1,"none","none","historical"
122.083333333333,"CKA","2013","Bing",1,"none","none","historical"
94.2916666666667,"CKA","2014","Bing",1,"none","none","historical"
115.708333333333,"CKA","2015","Bing",1,"none","none","historical"
120.291666666667,"CKA","2016","Bing",1,"none","none","historical"
102.291666666667,"CKA","2017","Bing",1,"none","none","historical"
108.541666666667,"CKA","2018","Bing",1,"none","none","historical"
109.291666666667,"CKA","2019","Bing",1,"none","none","historical"
107.041666666667,"CKA","2020","Bing",1,"none","none","historical"
124.333333333333,"CKA","2021","Bing",1,"none","none","historical"
106.916666666667,"CKA","2022","Bing",1,"none","none","historical"
118.208333333333,"CKA","1959","Burlat",1,"none","none","historical"
122.083333333333,"CKA","1960","Burlat",1,"none","none","historical"
106.25,"CKA","1961","Burlat",1,"none","none","historical"
138.125,"CKA","1962","Burlat",1,"none","none","historical"
133.125,"CKA","1963","Burlat",1,"none","none","historical"
133.208333333333,"CKA","1964","Burlat",1,"none","none","historical"
133.25,"CKA","1965","Burlat",1,"none","none","historical"
119.333333333333,"CKA","1966","Burlat",1,"none","none","historical"
128.083333333333,"CKA","1967","Burlat",1,"none","none","historical"
126.25,"CKA","1968","Burlat",1,"none","none","historical"
133.666666666667,"CKA","1969","Burlat",1,"none","none","historical"
139.541666666667,"CKA","1970","Burlat",1,"none","none","historical"
132.5,"CKA","1971","Burlat",1,"none","none","historical"
126.25,"CKA","1972","Burlat",1,"none","none","historical"
141.333333333333,"CKA","1973","Burlat",1,"none","none","historical"
120.583333333333,"CKA","1974","Burlat",1,"none","none","historical"
113.541666666667,"CKA","1975","Burlat",1,"none","none","historical"
128.458333333333,"CKA","1976","Burlat",1,"none","none","historical"
120.041666666667,"CKA","1977","Burlat",1,"none","none","historical"
131.083333333333,"CKA","1978","Burlat",1,"none","none","historical"
141.416666666667,"CKA","1979","Burlat",1,"none","none","historical"
